role_id,user_id,is_active,created_at,updated_at
61e43c7edc5c4b21a9205b7d,61e9976b7e9b708e71480202,TRUE,12/25/2020 04:30 PM,12/25/2020 04:30 PM
61e43c7edc5c4b21a9205b7e,61e998567e9b708e71480204,TRUE,05/14/2021 02:43 PM,05/14/2021 02:43 PM
61e43c7edc5c4b21a9205b7f,61e998777e9b708e71480206,FALSE,10/06/2020 08:47 AM,11/08/2020 03:42 PM
61e43c7edc5c4b21a9205b80,61e9988b7e9b708e71480208,TRUE,10/16/2020 12:08 PM,10/16/2020 12:08 PM
61e43c7edc5c4b21a9205b81,61e998aa7e9b708e7148020b,TRUE,08/06/2020 03:30 PM,08/06/2020 03:30 PM
61e43c7edc5c4b21a9205b82,61e998c37e9b708e7148020d,TRUE,10/21/2020 04:33 PM,11/16/2020 11:37 PM
61e43c7edc5c4b21a9205b83,61e998db7e9b708e7148020f,TRUE,10/26/2020 09:26 AM,11/24/2020 07:43 PM
61e43c7edc5c4b21a9205b84,61e998f47e9b708e71480211,TRUE,11/29/2021 10:25 AM,12/30/2021 07:17 AM
61e43c7edc5c4b21a9205b7e,61e999107e9b708e71480213,TRUE,11/22/2020 03:11 PM,12/20/2020 05:27 PM
61e43c7edc5c4b21a9205b7e,61e999277e9b708e71480215,TRUE,06/11/2020 03:49 PM,07/14/2020 05:08 AM
61e43c7edc5c4b21a9205b7f,61e9993d7e9b708e71480217,TRUE,07/09/2020 09:08 AM,08/04/2020 08:11 AM
61e43c7edc5c4b21a9205b80,61e999537e9b708e71480219,TRUE,05/24/2020 12:30 PM,06/23/2020 09:50 AM
61e43c7edc5c4b21a9205b81,61e999697e9b708e7148021b,TRUE,11/15/2020 03:41 PM,12/11/2020 12:13 PM
61e43c7edc5c4b21a9205b82,61e9997b7e9b708e7148021d,TRUE,06/08/2021 04:11 PM,07/09/2021 01:41 PM
61e43c7edc5c4b21a9205b83,61e999927e9b708e7148021f,TRUE,02/21/2020 12:52 PM,03/21/2020 02:24 PM
61e43c7edc5c4b21a9205b84,61e999a97e9b708e71480221,TRUE,09/25/2021 10:03 AM,10/22/2021 02:56 PM
61e43c7edc5c4b21a9205b81,61e999c27e9b708e71480223,TRUE,04/27/2021 11:15 AM,05/29/2021 02:07 PM
61e43c7edc5c4b21a9205b7e,61e999d67e9b708e71480225,FALSE,04/07/2021 03:23 PM,05/03/2021 09:45 AM
61e43c7edc5c4b21a9205b7f,61e999e87e9b708e71480227,TRUE,03/19/2020 04:02 PM,04/22/2020 04:24 PM
61e43c7edc5c4b21a9205b80,61e999fd7e9b708e71480229,TRUE,09/16/2020 11:39 AM,10/19/2020 10:08 AM
61e43c7edc5c4b21a9205b81,61e99a107e9b708e7148022b,TRUE,12/22/2021 02:12 PM,01/22/2022 02:36 PM
61e43c7edc5c4b21a9205b82,61e99a257e9b708e7148022d,TRUE,05/14/2021 09:04 AM,06/10/2021 10:51 PM
61e43c7edc5c4b21a9205b83,61e99a377e9b708e7148022f,TRUE,06/23/2020 09:10 AM,07/20/2020 11:55 AM
61e43c7edc5c4b21a9205b84,61e99a4e7e9b708e71480231,TRUE,10/13/2020 04:05 PM,11/12/2020 07:47 AM
61e43c7edc5c4b21a9205b81,61e99a647e9b708e71480233,TRUE,10/10/2021 01:43 PM,11/11/2021 07:20 AM
61e43c7edc5c4b21a9205b7e,61e99a797e9b708e71480235,FALSE,02/18/2020 09:23 AM,03/24/2020 05:57 AM
61e43c7edc5c4b21a9205b7f,61e99a8f7e9b708e71480237,TRUE,03/02/2020 04:42 PM,03/27/2020 04:58 PM
61e43c7edc5c4b21a9205b80,61e99aa47e9b708e71480239,TRUE,12/18/2021 08:36 AM,01/19/2022 04:44 PM
61e43c7edc5c4b21a9205b81,61e99ab97e9b708e7148023b,TRUE,10/23/2020 12:26 PM,11/18/2020 02:58 PM
61e43c7edc5c4b21a9205b82,61e99acf7e9b708e7148023d,TRUE,11/06/2020 11:38 AM,12/07/2020 07:50 AM
61e43c7edc5c4b21a9205b83,61e99ae47e9b708e7148023f,TRUE,11/18/2021 01:25 PM,12/19/2021 04:51 PM
61e43c7edc5c4b21a9205b84,61e99af97e9b708e71480241,TRUE,09/12/2021 01:15 PM,10/09/2021 04:37 PM
61e43c7edc5c4b21a9205b7f,61e99cc4e79d938067ccb80e,TRUE,05/01/2020 03:43 PM,06/02/2020 01:04 PM
